Date,BTC,ETH,BNB,USDT,SOL
2015-06-26,243.593994140625,,,1.0,
2015-06-25,242.7989959716797,,,1.0,
2015-06-24,240.51499938964844,,,1.0,
2015-06-23,244.29600524902344,,,1.0,
2015-06-22,246.99000549316406,,,1.0,
2015-06-21,243.94400024414062,,,1.0,
2015-06-20,245.21200561523438,,,1.0,
2015-06-19,244.6060028076172,,,1.0,
2015-06-18,249.0070037841797,,,1.0,
2015-06-17,249.28399658203125,,,1.0,
2015-06-16,250.89500427246094,,,1.0,
2015-06-15,236.822998046875,,,1.0,
2015-06-14,233.54299926757812,,,1.0,
2015-06-13,232.40199279785156,,,1.0,
2015-06-12,229.98199462890625,,,1.0,
2015-06-11,229.7050018310547,,,1.0,
2015-06-10,228.80299377441406,,,1.0,
2015-06-09,229.04800415039062,,,1.0,
2015-06-08,228.48899841308594,,,1.0,
2015-06-07,222.88099670410156,,,1.0,
2015-06-06,225.61900329589844,,,1.0,
2015-06-05,224.95199584960938,,,1.0,
2015-06-04,224.32400512695312,,,1.0,
2015-06-03,225.87399291992188,,,1.0,
2015-06-02,225.80299377441406,,,1.0,
2015-06-01,222.92599487304688,,,1.0,
2015-05-31,230.19000244140625,,,1.0,
2015-05-30,233.34500122070312,,,1.0,
2015-05-29,237.0959930419922,,,1.0,
2015-05-28,237.4080047607422,,,1.0,
2015-05-27,237.2830047607422,,,1.0,
2015-05-26,237.11599731445312,,,1.0,
2015-05-25,237.11000061035156,,,1.0,
2015-05-24,240.9530029296875,,,1.0,
2015-05-23,238.8719940185547,,,1.0,
2015-05-22,240.34800720214844,,,1.0,
2015-05-21,235.343994140625,,,1.0,
2015-05-20,234.01800537109375,,,1.0,
2015-05-19,231.94700622558594,,,1.0,
2015-05-18,233.1280059814453,,,1.0,
2015-05-17,236.802001953125,,,1.0,
2015-05-16,236.1529998779297,,,1.0,
2015-05-15,237.60499572753906,,,1.0,
2015-05-14,236.9290008544922,,,1.0,
2015-05-13,236.3769989013672,,,1.0,
2015-05-12,241.11199951171875,,,1.0,
2015-05-11,242.1580047607422,,,1.0,
2015-05-10,240.29600524902344,,,1.0,
2015-05-09,241.83200073242188,,,1.0,
2015-05-08,243.86300659179688,,,1.0,
2015-05-07,237.33399963378906,,,1.0,
2015-05-06,229.78199768066406,,,1.0,
2015-05-05,236.12100219726562,,,1.0,
2015-05-04,239.01800537109375,,,1.0,
2015-05-03,240.35800170898438,,,1.0,
2015-05-02,234.92999267578125,,,1.0,
2015-05-01,232.07899475097656,,,1.0,
2015-04-30,236.14500427246094,,,1.0,
2015-04-29,225.80799865722656,,,1.0,
2015-04-28,225.85499572753906,,,1.0,
2015-04-27,229.28599548339844,,,1.0,
2015-04-26,219.42999267578125,,,1.0,
2015-04-25,226.38999938964844,,,1.0,
2015-04-24,231.26800537109375,,,1.0,
2015-04-23,236.46200561523438,,,1.0,
2015-04-22,234.17599487304688,,,1.0,
2015-04-21,235.2689971923828,,,1.0,
2015-04-20,224.62600708007812,,,1.0,
2015-04-19,222.60000610351562,,,1.0,
2015-04-18,223.3560028076172,,,1.0,
2015-04-17,222.8820037841797,,,1.0,
2015-04-16,228.572998046875,,,1.0,
2015-04-15,223.83299255371094,,,1.0,
2015-04-14,219.15899658203125,,,1.0,
2015-04-13,224.58700561523438,,,1.0,
2015-04-12,236.1529998779297,,,1.0,
2015-04-11,236.552001953125,,,1.0,
2015-04-10,236.07200622558594,,,1.0,
2015-04-09,243.67599487304688,,,1.0,
2015-04-08,245.02200317382812,,,1.0,
2015-04-07,253.17999267578125,,,1.0,
2015-04-06,255.49200439453125,,,1.0,
2015-04-05,260.5979919433594,,,1.0,
2015-04-04,253.69700622558594,,,1.0,
2015-04-03,254.32200622558594,,,1.0,
2015-04-02,253.0050048828125,,,1.0,
2015-04-01,247.27200317382812,,,1.0,
2015-03-31,244.2239990234375,,,1.0,
2015-03-30,247.5260009765625,,,1.0,
2015-03-29,242.71299743652344,,,1.0,
2015-03-28,252.79800415039062,,,1.0,
2015-03-27,247.0290069580078,,,1.0,
2015-03-26,248.53199768066406,,,1.0,
2015-03-25,246.19700622558594,,,1.0,
2015-03-24,245.59500122070312,,,1.0,
2015-03-23,266.739990234375,,,1.0,
2015-03-22,267.9599914550781,,,1.0,
2015-03-21,260.0249938964844,,,1.0,
2015-03-20,261.7489929199219,,,1.0,
2015-03-19,260.9280090332031,,,1.0,
2015-03-18,256.29901123046875,,,1.0,
2015-03-17,285.5050048828125,,,1.0,
2015-03-16,290.5929870605469,,,1.0,
2015-03-15,286.39300537109375,,,1.0,
2015-03-14,281.885009765625,,,1.0,
2015-03-13,285.3370056152344,,,1.0,
2015-03-12,294.35400390625,,,1.0,
2015-03-11,296.3789978027344,,,1.0,
2015-03-10,291.760009765625,,,1.0,
2015-03-09,289.60699462890625,,,1.0,
2015-03-08,274.35400390625,,,1.0,
2015-03-07,276.260986328125,,,1.0,
2015-03-06,272.7229919433594,,,1.0,
2015-03-05,276.1780090332031,,,0.6062290072441101,
2015-03-04,273.0920104980469,,,0.6065019965171814,
2015-03-03,281.7019958496094,,,1.205739974975586,
2015-03-02,275.6700134277344,,,1.2110999822616577,
2015-03-01,260.2019958496094,,,,
2015-02-28,254.26300048828125,,,,
2015-02-27,253.8280029296875,,,,
2015-02-26,236.42599487304688,,,,
2015-02-25,237.47000122070312,,,,
2015-02-24,238.73500061035156,,,,
2015-02-23,238.89199829101562,,,,
2015-02-22,235.9770050048828,,,,
2015-02-21,244.53399658203125,,,,
2015-02-20,243.7790069580078,,,,
2015-02-19,240.2830047607422,,,,
2015-02-18,236.3260040283203,,,,
2015-02-17,243.61000061035156,,,,
2015-02-16,233.84300231933594,,,,
2015-02-15,234.8249969482422,,,,
2015-02-14,257.3210144042969,,,,
2015-02-13,235.427001953125,,,,
2015-02-12,221.76400756835938,,,,
2015-02-11,219.18499755859375,,,,
2015-02-10,219.83900451660156,,,,
2015-02-09,220.11000061035156,,,,
2015-02-08,223.41200256347656,,,,
2015-02-07,227.75399780273438,,,,
2015-02-06,222.26600646972656,,,,
2015-02-05,217.11099243164062,,,,
2015-02-04,226.85299682617188,,,,
2015-02-03,227.26800537109375,,,,
2015-02-02,238.22900390625,,,,
2015-02-01,226.9720001220703,,,,
2015-01-31,217.46400451660156,,,,
2015-01-30,226.4250030517578,,,,
2015-01-29,233.51300048828125,,,,
2015-01-28,233.9149932861328,,,,
2015-01-27,263.4750061035156,,,,
2015-01-26,273.4729919433594,,,,
2015-01-25,253.71800231933594,,,,
2015-01-24,247.8470001220703,,,,
2015-01-23,232.87899780273438,,,,
2015-01-22,233.406005859375,,,,
2015-01-21,226.89700317382812,,,,
2015-01-20,211.31500244140625,,,,
2015-01-19,214.86099243164062,,,,
2015-01-18,210.33900451660156,,,,
2015-01-17,199.25999450683594,,,,
2015-01-16,208.0970001220703,,,,
2015-01-15,209.843994140625,,,,
2015-01-14,178.10299682617188,,,,
2015-01-13,225.86099243164062,,,,
2015-01-12,267.7959899902344,,,,
2015-01-11,265.6600036621094,,,,
2015-01-10,274.7959899902344,,,,
2015-01-09,290.4079895019531,,,,
2015-01-08,283.3489990234375,,,,
2015-01-07,294.3370056152344,,,,
2015-01-06,286.1889953613281,,,,
2015-01-05,274.4739990234375,,,,
2015-01-04,264.19500732421875,,,,
2015-01-03,281.0820007324219,,,,
2015-01-02,315.0320129394531,,,,
2015-01-01,314.2489929199219,,,,
2014-12-31,320.1929931640625,,,,
2014-12-30,310.73699951171875,,,,
2014-12-29,312.6700134277344,,,,
2014-12-28,317.239013671875,,,,
2014-12-27,315.8630065917969,,,,
2014-12-26,327.92401123046875,,,,
2014-12-25,319.00799560546875,,,,
2014-12-24,322.53399658203125,,,,
2014-12-23,334.5719909667969,,,,
2014-12-22,331.885986328125,,,,
2014-12-21,320.8429870605469,,,,
2014-12-20,329.95599365234375,,,,
2014-12-19,317.8429870605469,,,,
2014-12-18,311.39599609375,,,,
2014-12-17,319.7760009765625,,,,
2014-12-16,327.06201171875,,,,
2014-12-15,345.3450012207031,,,,
2014-12-14,351.6319885253906,,,,
2014-12-13,347.3760070800781,,,,
2014-12-12,352.5419921875,,,,
2014-12-11,350.5060119628906,,,,
2014-12-10,346.364990234375,,,,
2014-12-09,352.218994140625,,,,
2014-12-08,361.90899658203125,,,,
2014-12-07,375.0950012207031,,,,
2014-12-06,374.7850036621094,,,,
2014-12-05,376.85400390625,,,,
2014-12-04,369.60400390625,,,,
2014-12-03,375.010009765625,,,,
2014-12-02,381.31500244140625,,,,
2014-12-01,379.2449951171875,,,,
2014-11-30,378.0469970703125,,,,
2014-11-29,375.4909973144531,,,,
2014-11-28,376.4469909667969,,,,
2014-11-27,369.6700134277344,,,,
2014-11-26,368.3699951171875,,,,
2014-11-25,375.3479919433594,,,,
2014-11-24,376.9010009765625,,,,
2014-11-23,367.572998046875,,,,
2014-11-22,352.9200134277344,,,,
2014-11-21,350.8479919433594,,,,
2014-11-20,357.8399963378906,,,,
2014-11-19,380.55499267578125,,,,
2014-11-18,375.197998046875,,,,
2014-11-17,387.4079895019531,,,,
2014-11-16,387.8819885253906,,,,
2014-11-15,376.13299560546875,,,,
2014-11-14,397.8179931640625,,,,
2014-11-13,420.7349853515625,,,,
2014-11-12,423.5610046386719,,,,
2014-11-11,367.69500732421875,,,,
2014-11-10,366.92401123046875,,,,
2014-11-09,363.2640075683594,,,,
2014-11-08,345.4880065917969,,,,
2014-11-07,342.4150085449219,,,,
2014-11-06,349.2900085449219,,,,
2014-11-05,339.4859924316406,,,,
2014-11-04,330.49200439453125,,,,
2014-11-03,327.5539855957031,,,,
2014-11-02,325.8919982910156,,,,
2014-11-01,325.7489929199219,,,,
2014-10-31,338.3210144042969,,,,
2014-10-30,345.30499267578125,,,,
2014-10-29,335.59100341796875,,,,
2014-10-28,357.6180114746094,,,,
2014-10-27,352.989013671875,,,,
2014-10-26,354.7040100097656,,,,
2014-10-25,347.27099609375,,,,
2014-10-24,358.3450012207031,,,,
2014-10-23,358.4169921875,,,,
2014-10-22,383.1579895019531,,,,
2014-10-21,386.4750061035156,,,,
2014-10-20,382.8450012207031,,,,
2014-10-19,389.5459899902344,,,,
2014-10-18,391.4419860839844,,,,
2014-10-17,383.75799560546875,,,,
2014-10-16,382.5559997558594,,,,
2014-10-15,394.77301025390625,,,,
2014-10-14,400.8699951171875,,,,
2014-10-13,390.41400146484375,,,,
2014-10-12,378.54901123046875,,,,
2014-10-11,362.29901123046875,,,,
2014-10-10,361.56201171875,,,,
2014-10-09,365.0260009765625,,,,
2014-10-08,352.94000244140625,,,,
2014-10-07,336.18701171875,,,,
2014-10-06,330.0790100097656,,,,
2014-10-05,320.510009765625,,,,
2014-10-04,328.8659973144531,,,,
2014-10-03,359.5119934082031,,,,
2014-10-02,375.0719909667969,,,,
2014-10-01,383.614990234375,,,,
2014-09-30,386.9440002441406,,,,
2014-09-29,375.4670104980469,,,,
2014-09-28,377.1809997558594,,,,
2014-09-27,399.5199890136719,,,,
2014-09-26,404.42498779296875,,,,
2014-09-25,411.5740051269531,,,,
2014-09-24,423.2049865722656,,,,
2014-09-23,435.7909851074219,,,,
2014-09-22,402.1520080566406,,,,
2014-09-21,398.8210144042969,,,,
2014-09-20,408.90399169921875,,,,
2014-09-19,394.7959899902344,,,,
2014-09-18,424.44000244140625,,,,
2014-09-17,457.3340148925781,,,,
2014-09-16,466.0570068359375,,,,
2014-09-15,475.3710021972656,,,,
2014-09-14,477.8919982910156,,,,
2014-09-13,479.00201416015625,,,,
2014-09-12,477.75299072265625,,,,
2014-09-11,479.7489929199219,,,,
2014-09-10,479.3590087890625,,,,
2014-09-09,475.260009765625,,,,
2014-09-08,474.6000061035156,,,,
2014-09-07,482.27801513671875,,,,
2014-09-06,484.8299865722656,,,,
2014-09-05,483.3420104980469,,,,
2014-09-04,489.6600036621094,,,,
2014-09-03,477.58599853515625,,,,
2014-09-02,477.4259948730469,,,,
2014-09-01,474.8789978027344,,,,
2014-08-31,477.76300048828125,,,,
2014-08-30,504.2489929199219,,,,
2014-08-29,508.5169982910156,,,,
2014-08-28,507.81500244140625,,,,
2014-08-27,511.15301513671875,,,,
2014-08-26,511.57000732421875,,,,
2014-08-25,502.4960021972656,,,,
2014-08-24,508.2860107421875,,,,
2014-08-23,498.07501220703125,,,,
2014-08-22,514.0430297851562,,,,
2014-08-21,517.2369995117188,,,,
2014-08-20,511.9800109863281,,,,
2014-08-19,485.2449951171875,,,,
2014-08-18,461.4599914550781,,,,
2014-08-17,491.7950134277344,,,,
2014-08-16,519.7080078125,,,,
2014-08-15,497.010009765625,,,,
2014-08-14,505.9739990234375,,,,
2014-08-13,546.6580200195312,,,,
2014-08-12,569.6420288085938,,,,
2014-08-11,576.3679809570312,,,,
2014-08-10,591.0609741210938,,,,
2014-08-09,589.3720092773438,,,,
2014-08-08,592.5770263671875,,,,
2014-08-07,588.8690185546875,,,,
2014-08-06,584.6530151367188,,,,
2014-08-05,585.4359741210938,,,,
2014-08-04,588.781982421875,,,,
2014-08-03,586.666015625,,,,
2014-08-02,589.3330078125,,,,
2014-08-01,594.916015625,,,,
2014-07-31,586.2349853515625,,,,
2014-07-30,567.2930297851562,,,,
2014-07-29,584.7249755859375,,,,
2014-07-28,585.6909790039062,,,,
2014-07-27,593.8519897460938,,,,
2014-07-26,595.81298828125,,,,
2014-07-25,601.0889892578125,,,,
2014-07-24,601.7329711914062,,,,
2014-07-23,619.4149780273438,,,,
2014-07-22,621.551025390625,,,,
2014-07-21,622.2109985351562,,,,
2014-07-20,623.9000244140625,,,,
2014-07-19,628.5150146484375,,,,
2014-07-18,628.7789916992188,,,,
2014-07-17,623.0889892578125,,,,
2014-07-16,616.7999877929688,,,,
2014-07-15,621.5859985351562,,,,
2014-07-14,619.3150024414062,,,,
2014-07-13,626.4970092773438,,,,
2014-07-12,633.7130126953125,,,,
2014-07-11,632.0029907226562,,,,
2014-07-10,616.7620239257812,,,,
2014-07-09,624.5089721679688,,,,
2014-07-08,624.8179931640625,,,,
2014-07-07,624.0859985351562,,,,
2014-07-06,635.8070068359375,,,,
2014-07-05,631.4569702148438,,,,
2014-07-04,630.6920166015625,,,,
2014-07-03,645.156005859375,,,,
2014-07-02,650.8790283203125,,,,
2014-07-01,640.8060302734375,,,,
2014-06-30,639.7969970703125,,,,
2014-06-29,602.7150268554688,,,,
2014-06-28,596.5490112304688,,,,
2014-06-27,597.260986328125,,,,
2014-06-26,581.1370239257812,,,,
2014-06-25,566.3359985351562,,,,
2014-06-24,582.3569946289062,,,,
2014-06-23,593.9840087890625,,,,
2014-06-22,602.2730102539062,,,,
2014-06-21,594.9920043945312,,,,
2014-06-20,594.14599609375,,,,
2014-06-19,598.0709838867188,,,,
2014-06-18,607.9580078125,,,,
2014-06-17,610.864013671875,,,,
2014-06-16,592.18798828125,,,,
2014-06-15,592.93701171875,,,,
2014-06-14,577.3579711914062,,,,
2014-06-13,600.1630249023438,,,,
2014-06-12,586.9520263671875,,,,
2014-06-11,633.02001953125,,,,
2014-06-10,653.1500244140625,,,,
2014-06-09,649.1589965820312,,,,
2014-06-08,656.1400146484375,,,,
2014-06-07,654.968994140625,,,,
2014-06-06,653.7020263671875,,,,
2014-06-05,659.2579956054688,,,,
2014-06-04,641.614013671875,,,,
2014-06-03,667.60498046875,,,,
2014-06-02,660.6179809570312,,,,
2014-06-01,630.22900390625,,,,
2014-05-31,623.677001953125,,,,
2014-05-30,615.3250122070312,,,,
2014-05-29,568.1799926757812,,,,
2014-05-28,577.06201171875,,,,
2014-05-27,571.2440185546875,,,,
2014-05-26,583.4240112304688,,,,
2014-05-25,571.5880126953125,,,,
2014-05-24,525.1380004882812,,,,
2014-05-23,520.2219848632812,,,,
2014-05-22,524.5789794921875,,,,
2014-05-21,491.7699890136719,,,,
2014-05-20,485.7239990234375,,,,
2014-05-19,446.1809997558594,,,,
2014-05-18,446.2640075683594,,,,
2014-05-17,448.90301513671875,,,,
2014-05-16,448.0580139160156,,,,
2014-05-15,447.25201416015625,,,,
2014-05-14,443.97198486328125,,,,
2014-05-13,440.6709899902344,,,,
2014-05-12,441.4620056152344,,,,
2014-05-11,438.885986328125,,,,
2014-05-10,454.4330139160156,,,,
2014-05-09,449.46099853515625,,,,
2014-05-08,440.16900634765625,,,,
2014-05-07,438.8210144042969,,,,
2014-05-06,428.9620056152344,,,,
2014-05-05,433.48199462890625,,,,
2014-05-04,436.40301513671875,,,,
2014-05-03,437.7619934082031,,,,
2014-05-02,449.37701416015625,,,,
2014-05-01,457.760009765625,,,,
2014-04-30,447.6449890136719,,,,
2014-04-29,447.2090148925781,,,,
2014-04-28,440.2850036621094,,,,
2014-04-27,436.3900146484375,,,,
2014-04-26,458.60101318359375,,,,
2014-04-25,461.4490051269531,,,,
2014-04-24,500.4649963378906,,,,
2014-04-23,491.3030090332031,,,,
2014-04-22,487.92401123046875,,,,
2014-04-21,495.77301025390625,,,,
2014-04-20,498.1679992675781,,,,
2014-04-19,501.56500244140625,,,,
2014-04-18,479.6449890136719,,,,
2014-04-17,495.9630126953125,,,,
2014-04-16,527.39501953125,,,,
2014-04-15,515.5859985351562,,,,
2014-04-14,458.7869873046875,,,,
2014-04-13,414.06298828125,,,,
2014-04-12,421.1159973144531,,,,
2014-04-11,420.9469909667969,,,,
2014-04-10,365.1759948730469,,,,
2014-04-09,442.7250061035156,,,,
2014-04-08,453.08599853515625,,,,
2014-04-07,449.4230041503906,,,,
2014-04-06,460.4989929199219,,,,
2014-04-05,461.9070129394531,,,,
2014-04-04,447.5260009765625,,,,
2014-04-03,444.7179870605469,,,,
2014-04-02,437.1400146484375,,,,
2014-04-01,478.375,,,,
2014-03-31,457.0010070800781,,,,
2014-03-30,460.27301025390625,,,,
2014-03-29,491.1719970703125,,,,
2014-03-28,495.6659851074219,,,,
2014-03-27,471.239013671875,,,,
2014-03-26,580.8270263671875,,,,
2014-03-25,583.9169921875,,,,
2014-03-24,583.4119873046875,,,,
2014-03-23,561.27197265625,,,,
2014-03-22,565.0399780273438,,,,
2014-03-21,571.489990234375,,,,
2014-03-20,588.77001953125,,,,
2014-03-19,609.8880004882812,,,,
2014-03-18,614.8319702148438,,,,
2014-03-17,622.3729858398438,,,,
2014-03-16,631.1099853515625,,,,
2014-03-15,636.1199951171875,,,,
2014-03-14,628.7999877929688,,,,
2014-03-13,638.1400146484375,,,,
2014-03-12,632.0999755859375,,,,
2014-03-11,634.1099853515625,,,,
2014-03-10,627.7899780273438,,,,
2014-03-09,636.9600219726562,,,,
2014-03-08,617.4500122070312,,,,
2014-03-07,629.1500244140625,,,,
2014-03-06,663.8599853515625,,,,
2014-03-05,665.510009765625,,,,
2014-03-04,666.780029296875,,,,
2014-03-03,667.760009765625,,,,
2014-03-02,559.7899780273438,,,,
2014-03-01,565.6099853515625,,,,
2014-02-28,549.260009765625,,,,
2014-02-27,578.77001953125,,,,
2014-02-26,582.6900024414062,,,,
2014-02-25,538.7100219726562,,,,
2014-02-24,546.3200073242188,,,,
2014-02-23,605.8200073242188,,,,
2014-02-22,605.4199829101562,,,,
2014-02-21,574.1599731445312,,,,
2014-02-20,556.1400146484375,,,,
2014-02-19,623.030029296875,,,,
2014-02-18,626.5999755859375,,,,
2014-02-17,626.27001953125,,,,
2014-02-16,616.6300048828125,,,,
2014-02-15,650.9199829101562,,,,
2014-02-14,661.989990234375,,,,
2014-02-13,605.239990234375,,,,
2014-02-12,651.719970703125,,,,
2014-02-11,672.1699829101562,,,,
2014-02-10,681.030029296875,,,,
2014-02-09,682.9000244140625,,,,
2014-02-08,673.9199829101562,,,,
2014-02-07,712.4000244140625,,,,
2014-02-06,781.5499877929688,,,,
2014-02-05,811.9099731445312,,,,
2014-02-04,827.9600219726562,,,,
2014-02-03,823.8300170898438,,,,
2014-02-02,825.3699951171875,,,,
2014-02-01,832.5800170898438,,,,
2014-01-31,829.9199829101562,,,,
2014-01-30,819.030029296875,,,,
2014-01-29,826.0,,,,
2014-01-28,812.510009765625,,,,
2014-01-27,771.3900146484375,,,,
2014-01-26,885.280029296875,,,,
2014-01-25,853.6099853515625,,,,
2014-01-24,797.0700073242188,,,,
2014-01-23,822.0399780273438,,,,
2014-01-22,845.5900268554688,,,,
2014-01-21,863.9099731445312,,,,
2014-01-20,870.2000122070312,,,,
2014-01-19,870.9600219726562,,,,
2014-01-18,840.0,,,,
2014-01-17,814.6400146484375,,,,
2014-01-16,835.6300048828125,,,,
2014-01-15,860.9000244140625,,,,
2014-01-14,833.27001953125,,,,
2014-01-13,841.2000122070312,,,,
2014-01-12,863.219970703125,,,,
2014-01-11,913.9500122070312,,,,
2014-01-10,868.47998046875,,,,
2014-01-09,846.8599853515625,,,,
2014-01-08,842.719970703125,,,,
2014-01-07,802.0,,,,
2014-01-06,953.2899780273438,,,,
2014-01-05,933.530029296875,,,,
2014-01-04,859.510009765625,,,,
2014-01-03,818.719970703125,,,,
2014-01-02,802.3900146484375,,,,
2014-01-01,771.4000244140625,,,,
2013-12-31,754.010009765625,,,,
2013-12-30,756.1300048828125,,,,
2013-12-29,745.0499877929688,,,,
2013-12-28,727.8300170898438,,,,
2013-12-27,735.0700073242188,,,,
2013-12-26,761.97998046875,,,,
2013-12-25,682.2100219726562,,,,
2013-12-24,665.5800170898438,,,,
2013-12-23,673.4099731445312,,,,
2013-12-22,617.1799926757812,,,,
2013-12-21,605.6599731445312,,,,
2013-12-20,625.3200073242188,,,,
2013-12-19,691.9600219726562,,,,
2013-12-18,522.7000122070312,,,,
2013-12-17,682.1199951171875,,,,
2013-12-16,705.969970703125,,,,
2013-12-15,876.1199951171875,,,,
2013-12-14,872.5999755859375,,,,
2013-12-13,892.5800170898438,,,,
2013-12-12,873.260009765625,,,,
2013-12-11,878.47998046875,,,,
2013-12-10,988.510009765625,,,,
