,BTC,ETH,BNB,USDT,SOL
2015-08-18,3063104570.35,78868413.078,,451600.0,
2015-08-17,3742748055.0,87295366.5007,,451600.0,
2015-08-16,3749501856.15,94901005.3503,,451600.0,
2015-08-15,3792757589.77,102303608.467,,451600.0,
2015-08-14,3851715726.0,110672321.811,,451600.0,
2015-08-13,3827588724.0,110607191.674,,451600.0,
2015-08-12,3859888131.0,73645010.9863,,451600.0,
2015-08-11,3917142818.85,64569288.4328,,451600.0,
2015-08-10,3830352068.75,42818364.3945,,451600.0,
2015-08-09,3838130129.93,42399573.4991,,451600.0,
2015-08-08,3778049023.65,45486894.2408,,451600.0,
2015-08-07,4045993358.62,166610555.018,,451600.0,
2015-08-06,4030445071.57,,,451600.0,
2015-08-05,4077254000.8,,,451600.0,
2015-08-04,4124558889.35,,,451600.0,
2015-08-03,4065895597.9,,,451600.0,
2015-08-02,4084832102.5,,,451600.0,
2015-08-01,4069120369.95,,,451600.0,
2015-07-31,4112089481.25,,,451600.0,
2015-07-30,4155381826.7,,,451600.0,
2015-07-29,4181390010.0,,,451600.0,
2015-07-28,4250112630.4,,,451600.0,
2015-07-27,4237522843.2,,,451600.0,
2015-07-26,4222888242.3,,,451600.0,
2015-07-25,4164295441.65,,,451600.0,
2015-07-24,4157148933.75,,,451600.0,
2015-07-23,3979625902.37,,,451600.0,
2015-07-22,3995572963.8,,,451600.0,
2015-07-21,3974491488.65,,,451600.0,
2015-07-20,4018965413.38,,,451600.0,
2015-07-19,3940581987.65,,,451600.0,
2015-07-18,3958065833.15,,,451600.0,
2015-07-17,4022845730.4,,,451600.0,
2015-07-16,4001916228.97,,,451600.0,
2015-07-15,4112343300.33,,,451600.0,
2015-07-14,4134767190.4,,,451600.0,
2015-07-13,4199736520.0,,,451600.0,
2015-07-12,4469117252.1,,,451600.0,
2015-07-11,4212919911.38,,,451600.0,
2015-07-10,4093705987.15,,,451600.0,
2015-07-09,3867547719.1,,,451600.0,
2015-07-08,3889020939.63,,,451600.0,
2015-07-07,3822200106.0,,,451600.0,
2015-07-06,3861831489.5,,,451600.0,
2015-07-05,3901985539.12,,,451600.0,
2015-07-04,3742827087.6,,,451600.0,
2015-07-03,3676575980.8,,,451600.0,
2015-07-02,3662295200.3,,,451600.0,
2015-07-01,3707306172.9,,,451600.0,
2015-06-30,3770229521.6,,,451600.0,
2015-06-29,3683193712.2,,,451600.0,
2015-06-28,3566939393.67,,,451600.0,
2015-06-27,3594402691.0,,,451600.0,
2015-06-26,3487699723.95,,,451600.0,
2015-06-25,3475370256.22,,,451600.0,
2015-06-24,3441763637.12,,,451600.0,
2015-06-23,3494929113.0,,,451600.0,
2015-06-22,3532599174.0,,,451600.0,
2015-06-21,3488106467.2,,,451600.0,
2015-06-20,3505477188.4,,,451600.0,
2015-06-19,3495994564.1,,,451600.0,
2015-06-18,3557986320.9,,,451600.0,
2015-06-17,3560953386.9,,,451600.0,
2015-06-16,3582987588.38,,,451600.0,
2015-06-15,3381329191.12,,,451600.0,
2015-06-14,3333657006.33,,,451600.0,
2015-06-13,3316504361.1,,,451600.0,
2015-06-12,3281061201.2,,,451600.0,
2015-06-11,3276293900.25,,,451600.0,
2015-06-10,3262644978.88,,,451600.0,
2015-06-09,3265176585.4,,,451600.0,
2015-06-08,3256350969.08,,,451600.0,
2015-06-07,3175547195.72,,,451600.0,
2015-06-06,3213722676.47,,,451600.0,
2015-06-05,3203220875.4,,,451600.0,
2015-06-04,3193504504.5,,,451600.0,
2015-06-03,3214774292.4,,,451600.0,
2015-06-02,3212962177.15,,,451600.0,
2015-06-01,3171172508.35,,,451600.0,
2015-05-31,3273756425.25,,,451600.0,
2015-05-30,3317769213.5,,,451600.0,
2015-05-29,3370295930.4,,,451600.0,
2015-05-28,3373816958.4,,,451600.0,
2015-05-27,3371257543.25,,,451600.0,
2015-05-26,3368066798.8,,,451600.0,
2015-05-25,3367127977.0,,,451600.0,
2015-05-24,3420845883.95,,,451600.0,
2015-05-23,3390435703.8,,,451600.0,
2015-05-22,3410712372.3,,,451600.0,
2015-05-21,3338890047.6,,,451600.0,
2015-05-20,3319170901.2,,,451600.0,
2015-05-19,3288950473.25,,,451600.0,
2015-05-18,3304944920.2,,,451600.0,
2015-05-17,3356176985.85,,,251600.0,
2015-05-16,3345969203.45,,,251600.0,
2015-05-15,3365752046.62,,,251600.0,
2015-05-14,3355311496.07,,,251600.0,
2015-05-13,3346584200.03,,,251600.0,
2015-05-12,3412644997.8,,,251600.0,
2015-05-11,3426529646.05,,,251600.0,
2015-05-10,3399245238.2,,,251600.0,
2015-05-09,3420193701.2,,,251600.0,
2015-05-08,3448119178.22,,,251600.0,
2015-05-07,3354923757.25,,,251600.0,
2015-05-06,3247353903.15,,,251600.0,
2015-05-05,3335976518.25,,,251600.0,
2015-05-04,3375997790.1,,,251600.0,
2015-05-03,3394161416.45,,,251600.0,
2015-05-02,3316683007.5,,,251600.0,
2015-05-01,3275574609.95,,,251600.0,
2015-04-30,3332094504.38,,,251600.0,
2015-04-29,3185479101.2,,,251600.0,
2015-04-28,3185425041.75,,,251600.0,
2015-04-27,3232938332.15,,,251600.0,
2015-04-26,3093216938.0,,,251600.0,
2015-04-25,3190508610.25,,,251600.0,
2015-04-24,3258311725.2,,,251600.0,
2015-04-23,3330762351.15,,,251600.0,
2015-04-22,3297795228.8,,,251600.0,
2015-04-21,3312299315.47,,,251600.0,
2015-04-20,3161599718.7,,,251600.0,
2015-04-19,3132226860.0,,,251600.0,
2015-04-18,3142049362.2,,,251600.0,
2015-04-17,3134573443.65,,,251600.0,
2015-04-16,3213884952.45,,,251600.0,
2015-04-15,3146465247.6,,,251600.0,
2015-04-14,3080098938.82,,,251600.0,
2015-04-13,3155548414.15,,,251600.0,
2015-04-12,3317129018.32,,,251600.0,
2015-04-11,3321976615.4,,,251600.0,
2015-04-10,3314409567.4,,,251600.0,
2015-04-09,3420248519.8,,,251600.0,
2015-04-08,3438326344.95,,,251600.0,
2015-04-07,3552014128.0,,,251600.0,
2015-04-06,3583466919.0,,,251600.0,
2015-04-05,3654268029.75,,,251600.0,
2015-04-04,3556559215.72,,,251600.0,
2015-04-03,3564354620.25,,,251600.0,
2015-04-02,3544973232.38,,,251600.0,
2015-04-01,3463619267.4,,,251600.0,
2015-03-31,3420112896.0,,,251600.0,
2015-03-30,3465419693.35,,,251600.0,
2015-03-29,3397187114.92,,,251600.0,
2015-03-28,3537377134.2,,,251600.0,
2015-03-27,3455731911.07,,,251600.0,
2015-03-26,3475701380.1,,,251600.0,
2015-03-25,3442129496.4,,,251600.0,
2015-03-24,3432718154.25,,,251600.0,
2015-03-23,3727111340.5,,,251600.0,
2015-03-22,3743193531.0,,,251600.0,
2015-03-21,3631424641.87,,,251600.0,
2015-03-20,3654506819.38,,,251600.0,
2015-03-19,3642156964.8,,,251600.0,
2015-03-18,3576671767.42,,,251600.0,
2015-03-17,3983144493.62,,,251600.0,
2015-03-16,4053198428.83,,,251600.0,
2015-03-15,3993628667.97,,,251600.0,
2015-03-14,3929758785.0,,,251600.0,
2015-03-13,3976948638.32,,,251600.0,
2015-03-12,4101535994.85,,,251600.0,
2015-03-11,4128796573.2,,,251600.0,
2015-03-10,4063305050.0,,,251600.0,
2015-03-09,4032241702.05,,,251600.0,
2015-03-08,3818877361.85,,,251600.0,
2015-03-07,3844351384.65,,,251600.0,
2015-03-06,3794156466.38,,,251600.0,
2015-03-05,3841200999.65,,,152527.2164,
2015-03-04,3797385223.8,,,152595.9032,
2015-03-03,3916108523.2,,,303364.184,
2015-03-02,3831178959.0,,,304712.76,
2015-03-01,3615181537.5,,,,
2015-02-28,3531776635.75,,,,
2015-02-27,3524820596.2,,,,
2015-02-26,3282272604.75,,,,
2015-02-25,3295875813.75,,,,
2015-02-24,3312489903.62,,,,
2015-02-23,3313897879.4,,,,
2015-02-22,3272629326.22,,,,
2015-02-21,3390372209.75,,,,
2015-02-20,3379032907.95,,,,
2015-02-19,3329631566.38,,,,
2015-02-18,3273812261.7,,,,
2015-02-17,3373706168.0,,,,
2015-02-16,3237573873.22,,,,
2015-02-15,3250242178.12,,,,
2015-02-14,3560717935.65,,,,
2015-02-13,3256814718.55,,,,
2015-02-12,3066996120.0,,,,
2015-02-11,3030676474.62,,,,
2015-02-10,3038850984.93,,,,
2015-02-09,3041799139.5,,,,
2015-02-08,3086537315.4,,,,
2015-02-07,3145761023.4,,,,
2015-02-06,3069076711.25,,,,
2015-02-05,2996945966.25,,,,
2015-02-04,3130520358.08,,,,
2015-02-03,3135343874.4,,,,
2015-02-02,3285797305.4,,,,
2015-02-01,3129637467.8,,,,
2015-01-31,2997692310.6,,,,
2015-01-30,3120272355.0,,,,
2015-01-29,3217149465.78,,,,
2015-01-28,3221728838.62,,,,
2015-01-27,3627760927.5,,,,
2015-01-26,3764417376.43,,,,
2015-01-25,3491686144.85,,,,
2015-01-24,3410114480.65,,,,
2015-01-23,3203436948.2,,,,
2015-01-22,3209962696.2,,,,
2015-01-21,3119680594.53,,,,
2015-01-20,2904651464.0,,,,
2015-01-19,2952759521.65,,,,
2015-01-18,2889858037.95,,,,
2015-01-17,2736875952.0,,,,
2015-01-16,2857541182.18,,,,
2015-01-15,2880801385.2,,,,
2015-01-14,2444379076.08,,,,
2015-01-13,3099004901.85,,,,
2015-01-12,3673551884.1,,,,
2015-01-11,3643307730.5,,,,
2015-01-10,3767535598.8,,,,
2015-01-09,3980426430.6,,,,
2015-01-08,3882766765.62,,,,
2015-01-07,4032255014.65,,,,
2015-01-06,3919623079.83,,,,
2015-01-05,3758098008.0,,,,
2015-01-04,3616320974.62,,,,
2015-01-03,3846269871.6,,,,
2015-01-02,4309551126.2,,,,
2015-01-01,4297535768.18,,,,
2014-12-31,4377510594.68,,,,
2014-12-30,4247060094.9,,,,
2014-12-29,4272268162.75,,,,
2014-12-28,4333389568.3,,,,
2014-12-27,4313267196.5,,,,
2014-12-26,4476703674.6,,,,
2014-12-25,4353789283.2,,,,
2014-12-24,4400637769.3,,,,
2014-12-23,4563595537.2,,,,
2014-12-22,4525705358.95,,,,
2014-12-21,4373820007.82,,,,
2014-12-20,4496945577.3,,,,
2014-12-19,4330801580.8,,,,
2014-12-18,4241890806.3,,,,
2014-12-17,4355021349.6,,,,
2014-12-16,4453202603.05,,,,
2014-12-15,4700905209.0,,,,
2014-12-14,4785245607.6,,,,
2014-12-13,4726102586.4,,,,
2014-12-12,4795055945.25,,,,
2014-12-11,4766084198.85,,,,
2014-12-10,4708572401.25,,,,
2014-12-09,4786893957.82,,,,
2014-12-08,4917302821.62,,,,
2014-12-07,5094943517.12,,,,
2014-12-06,5089542821.5,,,,
2014-12-05,5116358331.0,,,,
2014-12-04,5016487250.4,,,,
2014-12-03,5088491939.5,,,,
2014-12-02,5172928822.88,,,,
2014-12-01,5143434463.5,,,,
2014-11-30,5125958175.35,,,,
2014-11-29,5089799279.55,,,,
2014-11-28,5101280352.88,,,,
2014-11-27,5008058116.25,,,,
2014-11-26,4989166443.0,,,,
2014-11-25,5082390210.3,,,,
2014-11-24,5102174794.68,,,,
2014-11-23,4974540006.18,,,,
2014-11-22,4774989954.0,,,,
2014-11-21,4745605132.8,,,,
2014-11-20,4839043482.0,,,,
2014-11-19,5144903808.62,,,,
2014-11-18,5071157408.1,,,,
2014-11-17,5234695636.8,,,,
2014-11-16,5239694299.95,,,,
2014-11-15,5079582131.75,,,,
2014-11-14,5371040272.5,,,,
2014-11-13,5678828589.0,,,,
2014-11-12,5715426243.75,,,,
2014-11-11,4960242319.5,,,,
2014-11-10,4948658122.5,,,,
2014-11-09,4897961164.8,,,,
2014-11-08,4656988221.6,,,,
2014-11-07,4614264694.75,,,,
2014-11-06,4705591218.75,,,,
2014-11-05,4572205935.15,,,,
2014-11-04,4449934320.9,,,,
2014-11-03,4409040617.0,,,,
2014-11-02,4385292372.3,,,,
2014-11-01,4382113991.33,,,,
2014-10-31,4549893052.45,,,,
2014-10-30,4642194093.75,,,,
2014-10-29,4510175244.5,,,,
2014-10-28,4804812400.8,,,,
2014-10-27,4741410021.07,,,,
2014-10-26,4763036252.8,,,,
2014-10-25,4662139220.32,,,,
2014-10-24,4809419914.0,,,,
2014-10-23,4808952572.4,,,,
2014-10-22,5139461096.15,,,,
2014-10-21,5182426850.62,,,,
2014-10-20,5132276503.12,,,,
2014-10-19,5220783139.85,,,,
2014-10-18,5244892213.8,,,,
2014-10-17,5140342470.5,,,,
2014-10-16,5122903035.0,,,,
2014-10-15,5285043276.15,,,,
2014-10-14,5365153884.25,,,,
2014-10-13,5223924766.65,,,,
2014-10-12,5063689089.67,,,,
2014-10-11,4844961124.67,,,,
2014-10-10,4833830846.6,,,,
2014-10-09,4878718500.4,,,,
2014-10-08,4715887221.5,,,,
2014-10-07,4490819564.7,,,,
2014-10-06,4408130777.23,,,,
2014-10-05,4279040869.75,,,,
2014-10-04,4389218290.65,,,,
2014-10-03,4796851774.6,,,,
2014-10-02,5003085408.0,,,,
2014-10-01,5115688242.12,,,,
2014-09-30,5158621324.8,,,,
2014-09-29,5004177242.62,,,,
2014-09-28,5025729375.45,,,,
2014-09-27,5322075836.0,,,,
2014-09-26,5386071486.25,,,,
2014-09-25,5479902023.0,,,,
2014-09-24,5632911450.62,,,,
2014-09-23,5798754888.52,,,,
2014-09-22,5349637033.8,,,,
2014-09-21,5303651274.83,,,,
2014-09-20,5436072002.0,,,,
2014-09-19,5246779620.6,,,,
2014-09-18,5638918842.0,,,,
2014-09-17,6073910020.75,,,,
2014-09-16,6187570806.23,,,,
2014-09-15,6309195217.65,,,,
2014-09-14,6340778581.7,,,,
2014-09-13,6353614253.55,,,,
2014-09-12,6334873397.93,,,,
2014-09-11,6359504769.1,,,,
2014-09-10,6352285708.38,,,,
2014-09-09,6296101902.0,,,,
2014-09-08,6285637995.0,,,,
2014-09-07,6385589802.05,,,,
2014-09-06,6417500778.0,,,,
2014-09-05,6395641761.75,,,,
2014-09-04,6477467310.0,,,,
2014-09-03,6315859936.3,,,,
2014-09-02,6311703012.15,,,,
2014-09-01,6276309535.35,,,,
2014-08-31,6312801959.75,,,,
2014-08-30,6660385522.73,,,,
2014-08-29,6714458468.0,,,,
2014-08-28,6703031046.25,,,,
2014-08-27,6744868296.2,,,,
2014-08-26,6748171027.0,,,,
2014-08-25,6626339377.6,,,,
2014-08-24,6700963066.7,,,,
2014-08-23,6564528885.0,,,,
2014-08-22,6772889206.18,,,,
2014-08-21,6812929385.67,,,,
2014-08-20,6741573447.0,,,,
2014-08-19,6387510426.38,,,,
2014-08-18,6072259848.0,,,,
2014-08-17,6468997660.75,,,,
2014-08-16,6833965309.5,,,,
2014-08-15,6533519506.5,,,,
2014-08-14,6649282619.7,,,,
2014-08-13,7181459812.45,,,,
2014-08-12,7481336242.8,,,,
2014-08-11,7567178699.6,,,,
2014-08-10,7757394871.03,,,,
2014-08-09,7732619577.2,,,,
2014-08-08,7771958457.93,,,,
2014-08-07,7721014780.4,,,,
2014-08-06,7663383046.48,,,,
2014-08-05,7671275261.9,,,,
2014-08-04,7713117797.75,,,,
2014-08-03,7683520602.05,,,,
2014-08-02,7716181168.97,,,,
2014-08-01,7786796032.4,,,,
2014-07-31,7670841007.38,,,,
2014-07-30,7420859009.27,,,,
2014-07-29,7646390352.5,,,,
2014-07-28,7656826296.65,,,,
2014-07-27,7761289328.8,,,,
2014-07-26,7784669228.12,,,,
2014-07-25,7851574790.25,,,,
2014-07-24,7857489687.3,,,,
2014-07-23,8086153117.5,,,,
2014-07-22,8111799945.9,,,,
2014-07-21,8118204690.85,,,,
2014-07-20,8137808455.0,,,,
2014-07-19,8195599906.88,,,,
2014-07-18,8196212862.38,,,,
2014-07-17,8119394872.88,,,,
2014-07-16,8034806880.0,,,,
2014-07-15,8094883398.7,,,,
2014-07-14,8062877467.88,,,,
2014-07-13,8154265678.05,,,,
2014-07-12,8245635913.62,,,,
2014-07-11,8220889623.03,,,,
2014-07-10,8020234276.55,,,,
2014-07-09,8118679450.9,,,,
2014-07-08,8120056625.75,,,,
2014-07-07,8108140914.15,,,,
2014-07-06,8258179219.5,,,,
2014-07-05,8199437572.15,,,,
2014-07-04,8187107455.8,,,,
2014-07-03,8372189412.0,,,,
2014-07-02,8444194978.48,,,,
2014-07-01,8311317900.6,,,,
2014-06-30,8296103744.68,,,,
2014-06-29,7813280834.62,,,,
2014-06-28,7730991679.22,,,,
2014-06-27,7737366939.75,,,,
2014-06-26,7525767735.27,,,,
2014-06-25,7331658430.4,,,,
2014-06-24,7536340172.7,,,,
2014-06-23,7684029467.2,,,,
2014-06-22,7788609492.83,,,,
2014-06-21,7691773954.8,,,,
2014-06-20,7678074489.75,,,,
2014-06-19,7726000792.2,,,,
2014-06-18,7851200009.9,,,,
2014-06-17,7886300054.8,,,,
2014-06-16,7642482234.0,,,,
2014-06-15,7649361649.6,,,,
2014-06-14,7445594334.05,,,,
2014-06-13,7737046326.73,,,,
2014-06-12,7564343900.0,,,,
2014-06-11,8155307438.5,,,,
2014-06-10,8412294411.25,,,,
2014-06-09,8358149330.65,,,,
2014-06-08,8445489606.5,,,,
2014-06-07,8428206588.9,,,,
2014-06-06,8409353268.4,,,,
2014-06-05,8478552323.5,,,,
2014-06-04,8249183076.95,,,,
2014-06-03,8580309811.88,,,,
2014-06-02,8487587033.1,,,,
2014-06-01,8094125581.35,,,,
2014-05-31,8007248675.68,,,,
2014-05-30,7897757907.5,,,,
2014-05-29,7290260762.0,,,,
2014-05-28,7402205098.8,,,,
2014-05-27,7325147498.6,,,,
2014-05-26,7479335238.4,,,,
2014-05-25,7325371780.1,,,,
2014-05-24,6727963028.4,,,,
2014-05-23,6662964359.35,,,,
2014-05-22,6716604600.2,,,,
2014-05-21,6294422409.25,,,,
2014-05-20,6214911438.6,,,,
2014-05-19,5706978471.22,,,,
2014-05-18,5706165792.6,,,,
2014-05-17,5737967926.6,,,,
2014-05-16,5725217915.3,,,,
2014-05-15,5712906334.2,,,,
2014-05-14,5669111765.9,,,,
2014-05-13,5625308533.07,,,,
2014-05-12,5633629020.6,,,,
2014-05-11,5598956479.2,,,,
2014-05-10,5795543100.55,,,,
2014-05-09,5730133342.9,,,,
2014-05-08,5609810850.07,,,,
2014-05-07,5590798950.5,,,,
2014-05-06,5463474513.0,,,,
2014-05-05,5518951942.35,,,,
2014-05-04,5554777405.65,,,,
2014-05-03,5570422953.55,,,,
2014-05-02,5716625926.82,,,,
2014-05-01,5821425472.0,,,,
2014-04-30,5690810164.88,,,,
2014-04-29,5683724523.93,,,,
2014-04-28,5593864953.5,,,,
2014-04-27,5542720307.0,,,,
2014-04-26,5822776641.82,,,,
2014-04-25,5857079867.2,,,,
2014-04-24,6350012524.62,,,,
2014-04-23,6231920620.93,,,,
2014-04-22,6187034895.3,,,,
2014-04-21,6284666434.5,,,,
2014-04-20,6312896983.8,,,,
2014-04-19,6353700028.75,,,,
2014-04-18,6074116359.88,,,,
2014-04-17,6278792387.4,,,,
2014-04-16,6674473792.25,,,,
2014-04-15,6522974947.95,,,,
2014-04-14,5802302128.35,,,,
2014-04-13,5234667258.6,,,,
2014-04-12,5321874505.8,,,,
2014-04-11,5318033924.5,,,,
2014-04-10,4611917256.8,,,,
2014-04-09,5589580215.0,,,,
2014-04-08,5718579640.4,,,,
2014-04-07,5670830649.57,,,,
2014-04-06,5808861023.23,,,,
2014-04-05,5824866675.82,,,,
2014-04-04,5641613449.35,,,,
2014-04-03,5604036051.35,,,,
2014-04-02,5506313796.5,,,,
2014-04-01,6023351178.12,,,,
2014-03-31,5752294437.05,,,,
2014-03-30,5791419542.98,,,,
2014-03-29,6178428029.4,,,,
2014-03-28,6232801683.6,,,,
2014-03-27,5923615601.7,,,,
2014-03-26,7298672082.0,,,,
2014-03-25,7335179951.93,,,,
2014-03-24,7326517066.6,,,,
2014-03-23,7045871924.8,,,,
2014-03-22,7090150172.0,,,,
2014-03-21,7168656262.0,,,,
2014-03-20,7382675345.5,,,,
2014-03-19,7644702124.8,,,,
2014-03-18,7704183117.6,,,,
2014-03-17,7796513248.98,,,,
2014-03-16,7903422085.5,,,,
2014-03-15,7963443153.0,,,,
2014-03-14,7869180480.0,,,,
2014-03-13,7983960982.0,,,,
2014-03-12,7905832725.0,,,,
2014-03-11,7928102949.75,,,,
2014-03-10,7846433315.0,,,,
2014-03-09,7958687808.0,,,,
2014-03-08,7712151171.25,,,,
2014-03-07,7855629815.0,,,,
2014-03-06,8286267327.0,,,,
2014-03-05,8304000851.5,,,,
2014-03-04,8317230355.5,,,,
2014-03-03,8326933812.0,,,,
2014-03-02,6978524071.75,,,,
2014-03-01,7049084308.0,,,,
2014-02-28,6843353923.5,,,,
2014-02-27,7208406719.0,,,,
2014-02-26,7254505067.25,,,,
2014-02-25,6704461434.0,,,,
2014-02-24,6796971990.0,,,,
2014-02-23,7534325866.5,,,,
2014-02-22,7526808472.5,,,,
2014-02-21,7135603064.0,,,,
2014-02-20,6909538974.0,,,,
2014-02-19,7737830115.25,,,,
2014-02-18,7779035355.0,,,,
2014-02-17,7772386462.0,,,,
2014-02-16,7650358836.75,,,,
2014-02-15,8072579656.0,,,,
2014-02-14,8206805878.25,,,,
2014-02-13,7500376176.0,,,,
2014-02-12,8073458481.0,,,,
2014-02-11,8323817195.0,,,,
2014-02-10,8430742782.0,,,,
2014-02-09,8451228950.0,,,,
2014-02-08,8337738240.0,,,,
2014-02-07,8810607000.0,,,,
2014-02-06,9662791118.75,,,,
2014-02-05,10034436285.5,,,,
2014-02-04,10229342305.0,,,,
2014-02-03,10174774202.2,,,,
2014-02-02,10190038654.2,,,,
2014-02-01,10275202812.0,,,,
2014-01-31,10238411820.0,,,,
2014-01-30,10100339387.2,,,,
2014-01-29,10182659550.0,,,,
2014-01-28,10013251363.5,,,,
2014-01-27,9503544084.75,,,,
2014-01-26,10902798632.0,,,,
2014-01-25,10509539618.8,,,,
2014-01-24,9810138292.5,,,,
2014-01-23,10113558120.0,,,,
2014-01-22,10399573174.0,,,,
2014-01-21,10620283205.2,,,,
2014-01-20,10694453430.0,,,,
2014-01-19,10699504086.0,,,,
2014-01-18,10315662000.0,,,,
2014-01-17,10000663202.0,,,,
2014-01-16,10255185612.0,,,,
2014-01-15,10561305975.0,,,,
2014-01-14,10218535832.2,,,,
2014-01-13,10312375950.0,,,,
2014-01-12,10578653197.5,,,,
2014-01-11,11195636163.8,,,,
2014-01-10,10634081648.0,,,,
2014-01-09,10365397028.0,,,,
2014-01-08,10310363180.0,,,,
2014-01-07,9808299600.0,,,,
2014-01-06,11620533603.2,,,,
2014-01-05,11379660685.2,,,,
2014-01-04,10477362436.8,,,,
2014-01-03,9980135396.0,,,,
2014-01-02,9781073920.75,,,,
2014-01-01,9403308145.0,,,,
2013-12-31,9191325349.25,,,,
2013-12-30,9217167990.25,,,,
2013-12-29,9082103621.25,,,,
2013-12-28,8869918644.0,,,,
2013-12-27,8955394563.5,,,,
2013-12-26,9279735331.0,,,,
2013-12-25,8305173374.25,,,,
2013-12-24,8100042042.0,,,,
2013-12-23,8192487201.75,,,,
2013-12-22,7505757422.5,,,,
2013-12-21,7363114610.5,,,,
2013-12-20,7599576492.0,,,,
2013-12-19,8406397153.0,,,,
2013-12-18,6347159167.5,,,,
2013-12-17,8279623719.0,,,,
2013-12-16,8565534010.0,,,,
2013-12-15,10625517651.0,,,,
2013-12-14,10578987915.0,,,,
2013-12-13,10816819988.0,,,,
2013-12-12,10578889955.0,,,,
2013-12-11,10638546534.0,,,,
2013-12-10,11966951485.5,,,,
2013-12-09,10808715487.5,,,,
2013-12-08,9627500112.75,,,,
2013-12-07,8442962248.5,,,,
2013-12-06,10025645095.0,,,,
2013-12-05,12626914509.0,,,,
2013-12-04,13903428350.5,,,,
2013-12-03,13018451838.0,,,,
2013-12-02,12591271605.5,,,,
2013-12-01,11531708947.5,,,,
2013-11-30,13620389320.8,,,,
2013-11-29,13646039846.2,,,,
2013-11-28,12435823060.0,,,,
2013-11-27,12069885699.0,,,,
2013-11-26,11176110592.5,,,,
2013-11-25,9619646224.5,,,,
2013-11-24,9317034156.25,,,,
2013-11-23,9597335799.0,,,,
2013-11-22,9276681716.0,,,,
2013-11-21,8684240726.25,,,,
2013-11-20,7100077963.75,,,,
2013-11-19,7022949160.5,,,,
2013-11-18,8449069629.0,,,,
2013-11-17,5907842063.75,,,,
